"m","effect","kappa","method","variant","target","contrast","bias_difference","bias_difference_mcse","mse_difference","lambda_key"
0.2,"heterogeneous",0,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000389567714964796,0,NA
0.2,"heterogeneous",0,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.000378684869521177,1.30180187737114e-07,NA
0.2,"heterogeneous",0,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.000335327198564226,1.23429703810415e-07,NA
0.2,"heterogeneous",0,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.000335397112800708,1.19320904146033e-07,NA
0.2,"heterogeneous",0,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",-0.000119272072743468,0.000378483994716175,1.30926846851479e-07,NA
0.2,"heterogeneous",0,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.00033469130002012,1.23320025503505e-07,NA
0.2,"heterogeneous",0,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.000333006026293036,7.06856352216572e-08,NA
0.2,"heterogeneous",0,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",-0.000119272072743461,0.000332327036203576,4.09316641428127e-08,NA
0.2,"heterogeneous",1.1,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000393646738899689,5.42101086242752e-20,NA
0.2,"heterogeneous",1.1,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",6.53189615054672e-05,0.000386112971024444,-6.73011331294706e-09,NA
0.2,"heterogeneous",1.1,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",6.53189615054742e-05,0.000332904146881758,3.98998698593637e-09,NA
0.2,"heterogeneous",1.1,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",6.53189615054672e-05,0.000333043068529811,1.65915803638323e-09,NA
0.2,"heterogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",6.53189615054742e-05,0.000385915377201016,-9.3502144974094e-09,NA
0.2,"heterogeneous",1.1,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",6.53189615054603e-05,0.000332174258179237,3.38621529468309e-09,NA
0.2,"heterogeneous",1.1,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",6.53189615054672e-05,0.000329674864653209,2.81540181033997e-09,NA
0.2,"heterogeneous",1.1,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",6.53189615054672e-05,0.000328626376847886,-5.00225212068787e-09,NA
0.2,"homogeneous",0,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000383943865813986,0,NA
0.2,"homogeneous",0,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000372021141451443,0,NA
0.2,"homogeneous",0,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",0,0.00033079441945057,0,NA
0.2,"homogeneous",0,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",0,0.000330503108468189,0,NA
0.2,"homogeneous",0,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",6.93889390390723e-18,0.000371734066415656,0,NA
0.2,"homogeneous",0,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",0,0.000330348618420458,0,NA
0.2,"homogeneous",0,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",0,0.000328694002151838,-2.71050543121376e-20,NA
0.2,"homogeneous",0,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",0,0.000328030881691243,0,NA
0.2,"homogeneous",1.1,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000385726836448425,0,NA
0.2,"homogeneous",1.1,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000375965993413604,5.42101086242752e-20,NA
0.2,"homogeneous",1.1,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",0,0.000326542973058559,2.71050543121376e-20,NA
0.2,"homogeneous",1.1,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",0,0.000326695268481568,-2.71050543121376e-20,NA
0.2,"homogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000375676145043964,0,NA
0.2,"homogeneous",1.1,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",0,0.000326088350223869,0,NA
0.2,"homogeneous",1.1,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",0,0.000323808335715487,0,NA
0.2,"homogeneous",1.1,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",0,0.000322886797338157,0,NA
0.5,"heterogeneous",0,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000519438978698172,0,NA
0.5,"heterogeneous",0,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",-0.000184648042980642,0.000509911016299038,4.99748542835731e-08,NA
0.5,"heterogeneous",0,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",-0.000184648042980642,0.000331622973153982,1.23751659905988e-07,NA
0.5,"heterogeneous",0,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",-0.000184648042980642,0.000331804203615505,1.08751125723705e-07,NA
0.5,"heterogeneous",0,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",-0.000184648042980649,0.000506907147631837,6.98403254044237e-08,NA
0.5,"heterogeneous",0,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",-0.000184648042980642,0.000330473750043847,1.17223312988814e-07,NA
0.5,"heterogeneous",0,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",-0.000184648042980649,0.000327335358444157,-1.75218540895061e-08,NA
0.5,"heterogeneous",0,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",-0.000184648042980642,0.000326216366186691,-8.92797361256941e-08,NA
0.5,"heterogeneous",1.1,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",0,0.000529922296248639,0,NA
0.5,"heterogeneous",1.1,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.000519286126394379,4.85706317027591e-07,NA
0.5,"heterogeneous",1.1,"mi_continuous","m20","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.000325764121728036,6.6449513301203e-07,NA
0.5,"heterogeneous",1.1,"mi_indicator","m20","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.000325769115247063,6.74883440195362e-07,NA
0.5,"heterogeneous",1.1,"oracle_recording_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.000517675382596322,5.32622971157978e-07,NA
0.5,"heterogeneous",1.1,"sensitivity","lambda_0","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.000324444525932237,6.80114118301668e-07,NA
0.5,"heterogeneous",1.1,"sensitivity","lambda_log2","all_eligible","lambda log(4) minus log(2)",0.000352749020852673,0.000320010927089944,4.66568390515093e-07,NA
0.5,"heterogeneous",1.1,"sensitivity","lambda_log4","all_eligible","lambda log(4) minus log(2)",0.000352749020852666,0.00031843151537228,2.19348148048997e-07,NA
0.5,"homogeneous",0,"complete_case","primary","recorded_eligible","lambda log(4) minus log(2)",-6.93889390390723e-18,0.000517242574806852,0,NA
0.5,"homogeneous",0,"mar_ipaw","primary","all_eligible","lambda log(4) minus log(2)",0,0.000490457247508491,0,NA
