"target_scenario","bias_m20","bias_m50","bias_change","coverage_m20","coverage_m50","coverage_change","n","imputation"
1,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
2,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
3,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
4,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
5,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
6,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
7,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
8,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
9,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
10,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
11,0.00224852173595626,0.00227481160826461,2.62898723083424e-05,0.975,0.975,0,80,"continuous"
12,0.00184059627433407,0.00163158254212405,-0.000209013732210023,0.925,0.925,0,80,"continuous"
13,0.0018872960199156,0.00180540595858382,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
14,0.00300004728346819,0.0030895617735799,8.9514490111714e-05,0.9375,0.95,0.0125,80,"continuous"
15,0.00167582657333015,0.00159393651199836,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
16,0.0026488349958592,0.00273834948597091,8.9514490111714e-05,0.95,0.9375,-0.0125,80,"continuous"
17,0.00155655450058668,0.0014746644392549,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
18,0.00246418695287855,0.00255370144299027,8.9514490111714e-05,0.95,0.95,0,80,"continuous"
19,0.0018872960199156,0.00180540595858382,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
20,0.00300004728346819,0.0030895617735799,8.9514490111714e-05,0.9375,0.95,0.0125,80,"continuous"
21,0.00167582657333015,0.00159393651199836,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
22,0.0026488349958592,0.00273834948597091,8.9514490111714e-05,0.95,0.9375,-0.0125,80,"continuous"
23,0.00155655450058668,0.0014746644392549,-8.18900613317811e-05,0.9625,0.9625,0,80,"continuous"
24,0.00246418695287855,0.00255370144299027,8.9514490111714e-05,0.95,0.95,0,80,"continuous"
25,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
26,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
27,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
28,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
29,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
30,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
31,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
32,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
33,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
34,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
35,0.000473406405008855,0.000346874587050933,-0.000126531817957923,0.95,0.9375,-0.0125,80,"continuous"
36,-0.00151227435240295,-0.00144139435329883,7.08799991041217e-05,0.9625,0.9625,0,80,"continuous"
37,-0.00341499532948242,-0.00333806265878962,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
38,-0.000274988887625061,-0.000237743772786785,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
39,-0.00340075981408307,-0.00332382714339028,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
40,3.29151529655444e-05,7.01602678038205e-05,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
41,-0.00333544085257761,-0.00325850818188481,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
42,0.000385664173818211,0.000422909288656487,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
43,-0.00341499532948242,-0.00333806265878962,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
44,-0.000274988887625061,-0.000237743772786785,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
45,-0.00340075981408307,-0.00332382714339028,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
46,3.29151529655444e-05,7.01602678038205e-05,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
47,-0.00333544085257761,-0.00325850818188481,7.69326706927947e-05,0.9125,0.925,0.0125000000000001,80,"continuous"
48,0.000385664173818211,0.000422909288656487,3.7245114838276e-05,0.9625,0.9625,0,80,"continuous"
1,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
2,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
3,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
4,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
5,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
6,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
7,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
8,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
9,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
10,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
11,0.00227704928774088,0.00220505055431124,-7.19987334296471e-05,0.975,0.9875,0.0125000000000001,80,"indicator"
12,0.00157950491874054,0.00155829533296053,-2.1209585780009e-05,0.9125,0.925,0.0125000000000001,80,"indicator"
13,0.00171657261855457,0.00168569319833311,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
14,0.00318005391338644,0.00302675473651189,-0.000153299176874552,0.975,0.9625,-0.0125,80,"indicator"
15,0.00150510317196911,0.00147422375174765,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
16,0.00282884162577745,0.0026755424489029,-0.000153299176874552,0.9625,0.9625,0,80,"indicator"
17,0.00138583109922565,0.00135495167900419,-3.08794202214593e-05,0.9625,0.9625,0,80,"indicator"
