"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
1,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-2.35194273200193e-05,0.000238172742341477,-0.000490329424408452,0.000443290569768414,-0.000415278726401376,0.000368239871761338,"equivalent",-2.35194273200193e-05,-2.35194273200193e-05,0.0150633668473498,0.000168434616846621,0.0149314628386374,4.62693500601925e-06,-0.875660866850803,1.10880789844235,0.000226848847686106,5.165181994984e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.9475,0.00352646246258201,0.9785,0.0022933463541297,1,0,0.999040556710299,1,4000,4000,1352.64987281727,1373.82953791967,6.15295734587742,TRUE,FALSE,"equivalent"
1,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000132823459563912,0.000271489311112048,-0.000664932731531115,0.000399285812403291,-0.00057938363762512,0.000313736718497296,"equivalent",-0.000132823459563912,-0.000132823459563912,0.0171704916700826,0.000191995933898886,0.0171598576501326,5.9247437686678e-06,-0.0619319478694536,1.1180138609336,0.00029476971981774,6.81363307034163e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.95175,0.00338828634784606,0.94175,0.00370327346748792,1,0,0.999040556710299,1,4000,4000,1019.08794660536,1135.19151409917,6.14912373080189,TRUE,FALSE,"equivalent"
1,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000113022843149277,0.000233906977172165,-0.000571472094139353,0.000345426407840799,-0.000497765582920167,0.000271719896621614,"equivalent",-0.000113022843149277,-0.000113022843149277,0.014793576169381,0.000165417888253805,0.015213547909725,4.89654609066196e-06,2.83887908870299,1.15039363346144,0.000218807957568382,5.01257181718986e-06,0.9535,0.00332932988752992,0.946528159699966,0.959601625236275,0.9535,0.00332932988752992,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.38750230419,1373.8481512053,6.15418930616364,TRUE,FALSE,"equivalent"
1,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-8.83896493613229e-05,0.00023370098920109,-0.000546435171346843,0.000369655872624197,-0.000472793569070882,0.000296014270348237,"equivalent",-8.83896493613229e-05,-8.83896493613229e-05,0.0147805483461972,0.000165272214552264,0.015211523008902,4.88100620116839e-06,2.91582323341721,1.15125146529779,0.000218417805992032,5.01509525181143e-06,0.955,0.00327776600751183,0.948127410388986,0.960999496217386,0.9545,0.00329506259424612,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1352.34801195889,1373.76888413013,6.15418930616364,TRUE,FALSE,"equivalent"
1,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000132906120062573,0.000263058671865074,-0.000648491642739059,0.000382679402613913,-0.000565599130580878,0.000299786890455732,"equivalent",-0.000132906120062573,-0.000132906120062573,0.0166372912270498,0.000186033826407593,0.0166353821321833,6.07440341248964e-06,-0.0114747938256943,1.11864144813011,0.000276747923545575,6.41503708625434e-06,0.952,0.00337994082788442,0.944930761663664,0.958201901602446,0.952,0.00337994082788442,0.95425,0.00330366983444169,1,0,0.999040556710299,1,4000,4000,1100.41968898315,1016.80640176095,6.86351329079848,TRUE,FALSE,"equivalent"
1,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000130596077693008,0.000262855679160561,-0.000645783741979523,0.000384591586593507,-0.00056295519492505,0.000301763039539033,"equivalent",-0.000130596077693008,-0.000130596077693008,0.0166244528411566,0.000185890270944145,0.0166354198468711,6.08596722683478e-06,0.0659691228294346,1.11951013705365,0.00027632039449528,6.40473369025133e-06,0.95175,0.00338828634784606,0.94466470295531,0.957968440032445,0.952,0.00337994082788442,0.95525,0.00326907622655086,1,0,0.999040556710299,1,4000,4000,1102.43993848844,1018.80752277782,6.68705291242917,FALSE,FALSE,"equivalent"
1,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000100506782923317,0.000233591748240713,-0.000558338196560861,0.000357324630714228,-0.000484731017242988,0.000283717451396355,"equivalent",-0.000100506782923317,-0.000100506782923317,0.0147736393412257,0.00016519495987096,0.0146607727932769,4.53480808078217e-06,-0.763972541510172,1.11005570266371,0.000218215955893178,5.00311622746231e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.949,0.00347846949102619,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.45955680582,1436.77346144214,6.14912373080189,TRUE,FALSE,"equivalent"
1,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.000100201607635401,0.00023242175785691,-0.000555739882258435,0.000355336666987632,-0.000482501379028777,0.000282098163757974,"equivalent",-0.000100201607635401,-0.000100201607635401,0.0146996426521594,0.000164367548303739,0.014578800506986,4.44418852555378e-06,-0.822075393483845,1.10939357497721,0.000216035514589833,4.944921429139e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94775,0.00351852019675886,0.9835,0.00201418407798294,1,0,0.999040556710299,1,4000,4000,1417.64443485574,1440.48816383892,6.14912373080189,TRUE,FALSE,"equivalent"
1,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-0.00010049795299303,0.00023195286088248,-0.00055511720643372,0.000354121300447661,-0.000482026457497347,0.000281030551511288,"equivalent",-0.00010049795299303,-0.00010049795299303,0.0146699870036162,0.00016403594662064,0.0145445222933934,4.40249911025678e-06,-0.855247589461827,1.10901673140015,0.000215164816395153,4.92020123846584e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.984,0.00198393548282196,1,0,0.999040556710299,1,4000,4000,1425.20465506358,1440.81751273919,6.14912373080189,TRUE,FALSE,"equivalent"
1,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.06,-7.92941287032778e-05,0.000234584669105229,-0.000539071631474772,0.000380483374068217,-0.000465151572508224,0.000306563315101669,"equivalent",-7.92941287032778e-05,-7.92941287032778e-05,0.0148364371705891,0.000165897148726534,0.0146995400381357,4.59450459267684e-06,-0.922708942041472,1.10828901274336,0.000220071125508707,5.02959503481129e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94825,0.00350256825415294,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1393.84678382071,1428.08922814417,6.1498275264693,TRUE,FALSE,"equivalent"
