"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
1,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0,0,0,0,4000
1,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-641.353,0.374770878074542,641.353,641.790731469379,4000
1,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.240800000000002,0.198156881668132,10.065425,12.5332883753626,4000
1,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-0.372099999999998,0.201984370853334,10.232625,12.7784351545876,4000
1,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.0357144256805803,0.20032491756277,10.1476905141747,12.6681267689318,4000
1,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.332355898400191,0.47968730475208,24.0375564597213,30.3361171196005,4000
1,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.0412111807935808,0.198658856117928,10.0824857650703,12.5627862147154,4000
1,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,68.9198866274715,0.186350967741506,68.9198866274715,69.9201171249958,4000
1,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,110.534346141233,0.185157260172442,110.534346141233,111.152778812035,4000
1,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.142746828149993,0.466304746940916,23.5012092074945,29.4883604939042,4000
1,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.114494537106628,0.468838202710911,23.6496268340981,29.6484458449932,4000
1,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.983000000000018,1.06466170866077,53.679,67.3338770605109,4000
1,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.142748631607286,0.466304756891824,23.5012100695882,29.4883611318991,4000
1,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,0.218766280666185,0.474778080580781,23.916651554299,30.0246456708425,4000
1,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",0,-1.48199999999998,1.5398049194211,11.0555,13.7660909484138,80
