"target_scenario","m","lambda_key","validation_n","effect","kappa","mean_nre","mcse_nre","mean_yield","mcse_yield"
1,0.2,"lambda_0",100,"homogeneous",0,2430.09825,0.492229592494506,0.6075245625,0.000123057398123626
3,0.2,"lambda_log2",100,"homogeneous",0,2430.09825,0.492229592494505,0.6075245625,0.000123057398123626
5,0.2,"lambda_log4",100,"homogeneous",0,2430.09825,0.492229592494505,0.6075245625,0.000123057398123626
7,0.2,"lambda_0",400,"homogeneous",0,2430.09825,0.492229592494506,0.6075245625,0.000123057398123626
9,0.2,"lambda_log2",400,"homogeneous",0,2430.09825,0.492229592494506,0.6075245625,0.000123057398123626
11,0.2,"lambda_log4",400,"homogeneous",0,2430.09825,0.492229592494505,0.6075245625,0.000123057398123626
2,0.5,"lambda_0",100,"homogeneous",0,1491.80775,0.485574420778015,0.3729519375,0.000121393605194503
4,0.5,"lambda_log2",100,"homogeneous",0,1491.80775,0.485574420778014,0.3729519375,0.000121393605194503
6,0.5,"lambda_log4",100,"homogeneous",0,1491.80775,0.485574420778014,0.3729519375,0.000121393605194503
8,0.5,"lambda_0",400,"homogeneous",0,1491.80775,0.485574420778015,0.3729519375,0.000121393605194503
10,0.5,"lambda_log2",400,"homogeneous",0,1491.80775,0.485574420778014,0.3729519375,0.000121393605194503
12,0.5,"lambda_log4",400,"homogeneous",0,1491.80775,0.485574420778014,0.3729519375,0.000121393605194503
13,0.2,"lambda_0",100,"heterogeneous",0,2429.4755,0.484413706553885,0.607368875,0.000121103426638472
15,0.2,"lambda_log2",100,"heterogeneous",0,2429.4755,0.484413706553884,0.607368875,0.000121103426638472
17,0.2,"lambda_log4",100,"heterogeneous",0,2429.4755,0.484413706553884,0.607368875,0.000121103426638472
19,0.2,"lambda_0",400,"heterogeneous",0,2429.4755,0.484413706553884,0.607368875,0.000121103426638472
21,0.2,"lambda_log2",400,"heterogeneous",0,2429.4755,0.484413706553885,0.607368875,0.000121103426638472
23,0.2,"lambda_log4",400,"heterogeneous",0,2429.4755,0.484413706553884,0.607368875,0.000121103426638472
14,0.5,"lambda_0",100,"heterogeneous",0,1491.63175,0.490739484650281,0.3729079375,0.00012268487116257
16,0.5,"lambda_log2",100,"heterogeneous",0,1491.63175,0.490739484650281,0.3729079375,0.00012268487116257
18,0.5,"lambda_log4",100,"heterogeneous",0,1491.63175,0.490739484650281,0.3729079375,0.00012268487116257
20,0.5,"lambda_0",400,"heterogeneous",0,1491.63175,0.490739484650281,0.3729079375,0.00012268487116257
22,0.5,"lambda_log2",400,"heterogeneous",0,1491.63175,0.490739484650281,0.3729079375,0.00012268487116257
24,0.5,"lambda_log4",400,"heterogeneous",0,1491.63175,0.490739484650282,0.3729079375,0.00012268487116257
25,0.2,"lambda_0",100,"homogeneous",1.1,2200.649,0.497723449224544,0.55016225,0.000124430862306136
27,0.2,"lambda_log2",100,"homogeneous",1.1,2200.649,0.497723449224545,0.55016225,0.000124430862306135
29,0.2,"lambda_log4",100,"homogeneous",1.1,2200.649,0.497723449224544,0.55016225,0.000124430862306136
31,0.2,"lambda_0",400,"homogeneous",1.1,2200.649,0.497723449224545,0.55016225,0.000124430862306135
33,0.2,"lambda_log2",400,"homogeneous",1.1,2200.649,0.497723449224544,0.55016225,0.000124430862306136
35,0.2,"lambda_log4",400,"homogeneous",1.1,2200.649,0.497723449224544,0.55016225,0.000124430862306135
26,0.5,"lambda_0",100,"homogeneous",1.1,1312.17675,0.476050715187188,0.3280441875,0.000119012678796797
28,0.5,"lambda_log2",100,"homogeneous",1.1,1312.17675,0.476050715187187,0.3280441875,0.000119012678796797
30,0.5,"lambda_log4",100,"homogeneous",1.1,1312.17675,0.476050715187187,0.3280441875,0.000119012678796797
32,0.5,"lambda_0",400,"homogeneous",1.1,1312.17675,0.476050715187188,0.3280441875,0.000119012678796797
34,0.5,"lambda_log2",400,"homogeneous",1.1,1312.17675,0.476050715187188,0.3280441875,0.000119012678796797
36,0.5,"lambda_log4",400,"homogeneous",1.1,1312.17675,0.476050715187188,0.3280441875,0.000119012678796797
37,0.2,"lambda_0",100,"heterogeneous",1.1,2200.63425,0.50104291755865,0.5501585625,0.000125260729389663
39,0.2,"lambda_log2",100,"heterogeneous",1.1,2200.63425,0.501042917558649,0.5501585625,0.000125260729389663
41,0.2,"lambda_log4",100,"heterogeneous",1.1,2200.63425,0.501042917558649,0.5501585625,0.000125260729389663
43,0.2,"lambda_0",400,"heterogeneous",1.1,2200.63425,0.501042917558649,0.5501585625,0.000125260729389663
45,0.2,"lambda_log2",400,"heterogeneous",1.1,2200.63425,0.50104291755865,0.5501585625,0.000125260729389663
47,0.2,"lambda_log4",400,"heterogeneous",1.1,2200.63425,0.501042917558649,0.5501585625,0.000125260729389663
38,0.5,"lambda_0",100,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
40,0.5,"lambda_log2",100,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
42,0.5,"lambda_log4",100,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
44,0.5,"lambda_0",400,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
46,0.5,"lambda_log2",400,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
48,0.5,"lambda_log4",400,"heterogeneous",1.1,1312.642,0.471980826385054,0.3281605,0.000117995206596264
