"scenario","run_cell","m","lambda_key","lambda","validation_n","validation_prob","effect","kappa","alpha_m","pe","pe_mcse","pc_eligible","rd_e","rd_e_mcse","recorded_eligible_prevalence","pc_recorded_eligible","rd_re","rd_re_mcse","target_discrepancy","truth_n"
1,1,0.2,"lambda_0",0,100,0.125,"homogeneous",0,1.42595747687363,0.767849946689497,2.75410048221312e-05,0.247900592381517,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
2,2,0.5,"lambda_0",0,100,0.05,"homogeneous",0,-0.124689176944675,0.767849946689497,2.75410048221314e-05,0.247900592381517,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
3,1,0.2,"lambda_log2",0.693147180559945,100,0.125,"homogeneous",0,1.42595747687363,0.785094315012955,2.82512224954107e-05,0.245257224299198,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
4,2,0.5,"lambda_log2",0.693147180559945,100,0.05,"homogeneous",0,-0.124689176944675,0.813054876948168,2.74516254060732e-05,0.243510438786404,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
5,1,0.2,"lambda_log4",1.38629436111989,100,0.125,"homogeneous",0,1.42595747687363,0.795499584172677,2.85237703163151e-05,0.243766323389905,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
6,2,0.5,"lambda_log4",1.38629436111989,100,0.05,"homogeneous",0,-0.124689176944675,0.840657235221651,2.71034763748562e-05,0.241202338249146,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
7,1,0.2,"lambda_0",0,400,0.5,"homogeneous",0,1.42595747687363,0.767849946689497,2.75410048221312e-05,0.247900592381517,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
8,2,0.5,"lambda_0",0,400,0.2,"homogeneous",0,-0.124689176944675,0.767849946689497,2.75410048221314e-05,0.247900592381517,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
9,1,0.2,"lambda_log2",0.693147180559945,400,0.5,"homogeneous",0,1.42595747687363,0.785094315012955,2.82512224954107e-05,0.245257224299198,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
10,2,0.5,"lambda_log2",0.693147180559945,400,0.2,"homogeneous",0,-0.124689176944675,0.813054876948168,2.74516254060732e-05,0.243510438786404,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
11,1,0.2,"lambda_log4",1.38629436111989,400,0.5,"homogeneous",0,1.42595747687363,0.795499584172677,2.85237703163151e-05,0.243766323389905,-0.06,0,0.607460241228608,0.284373647288432,-0.06,0,0,10000000
12,2,0.5,"lambda_log4",1.38629436111989,400,0.2,"homogeneous",0,-0.124689176944675,0.840657235221651,2.71034763748562e-05,0.241202338249146,-0.06,0,0.372809810535745,0.353790832762125,-0.06,0,0,10000000
13,3,0.2,"lambda_0",0,100,0.125,"heterogeneous",0,1.42595747687363,0.767849946689497,2.75410048221312e-05,0.247900592381517,-0.0598320473905213,1.08449231033653e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00291784439255324,10000000
14,4,0.5,"lambda_0",0,100,0.05,"heterogeneous",0,-0.124689176944675,0.767849946689497,2.75410048221314e-05,0.247900592381517,-0.0598320473905213,1.08449231033653e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.0084712192304487,10000000
15,3,0.2,"lambda_log2",0.693147180559945,100,0.125,"heterogeneous",0,1.42595747687363,0.785094315012955,2.82512224954107e-05,0.245257224299198,-0.0596205779439359,1.07667008302627e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00312931383913869,10000000
16,4,0.5,"lambda_log2",0.693147180559945,100,0.05,"heterogeneous",0,-0.124689176944675,0.813054876948168,2.74516254060732e-05,0.243510438786404,-0.0594808351029123,1.07089367821769e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.00882243151805769,10000000
17,3,0.2,"lambda_log4",1.38629436111989,100,0.125,"heterogeneous",0,1.42595747687363,0.795499584172677,2.85237703163151e-05,0.243766323389905,-0.0595013058711924,1.07215129702416e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00324858591188215,10000000
18,4,0.5,"lambda_log4",1.38629436111989,100,0.05,"heterogeneous",0,-0.124689176944675,0.840657235221651,2.71034763748562e-05,0.241202338249146,-0.0592961870599317,1.06348393098395e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.00900707956103833,10000000
19,3,0.2,"lambda_0",0,400,0.5,"heterogeneous",0,1.42595747687363,0.767849946689497,2.75410048221312e-05,0.247900592381517,-0.0598320473905213,1.08449231033653e-05,0.607460241228608,0.284373647288432,-0.0627498917830746,1.18044195859511e-05,-0.00291784439255324,10000000
20,4,0.5,"lambda_0",0,400,0.2,"heterogeneous",0,-0.124689176944675,0.767849946689497,2.75410048221314e-05,0.247900592381517,-0.0598320473905213,1.08449231033653e-05,0.372809810535745,0.353790832762125,-0.06830326662097,1.33896112669736e-05,-0.0084712192304487,10000000
