"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
1,"g0","miscalibrated","auc",0,"auc",1.41553435639719e-18,2.76926056627467e-18,-4.01211661730815e-18,6.84318533010253e-18,0,6.84318533010253e-18,2000,2000,NA
1,"g0","miscalibrated","brier",0,"brier",-2.63677968348492e-19,5.79834559437644e-19,-1.40013282183792e-18,8.72776885140939e-19,0,1.40013282183792e-18,2000,2000,NA
1,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",1.38777878078234e-20,3.14480058116024e-19,-8.68878354794581e-19,8.96633930410228e-19,0,8.96633930410228e-19,2000,2000,1
1,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",7.07767178198543e-19,3.79189515279535e-19,-3.56630595793034e-19,1.77216495219012e-18,0,1.77216495219012e-18,2000,2000,2
1,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",3.08780778723875e-19,4.94261498035208e-19,-1.07862793665315e-18,1.6961894941009e-18,0,1.6961894941009e-18,2000,2000,3
1,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-7.56339435525884e-19,5.96936869861372e-19,-2.43196138679621e-18,9.19282515744441e-19,0,2.43196138679621e-18,2000,2000,4
1,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-3.95516952522706e-19,7.53605827603922e-19,-2.5109139586276e-18,1.71988005358219e-18,0,2.5109139586276e-18,2000,2000,5
1,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",1.15185638804861e-18,8.6470664881254e-19,-1.2754043748796e-18,3.57911715097682e-18,0,3.57911715097682e-18,2000,2000,6
1,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",1.2351231148955e-18,1.07106656731038e-18,-1.77139690768883e-18,4.24164313747983e-18,0,4.24164313747983e-18,2000,2000,7
1,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",9.92261828258751e-19,1.26202658056205e-18,-2.55028939992639e-18,4.5348130564439e-18,0,4.5348130564439e-18,2000,2000,8
