"scenario","required_uncapped","protocol_n","run_n","budget_precision_shortfall"
1,Inf,10000,2000,TRUE
2,Inf,10000,2000,TRUE
3,Inf,10000,2000,TRUE
4,Inf,10000,2000,TRUE
5,Inf,10000,2000,TRUE
6,Inf,10000,2000,TRUE
7,Inf,10000,2000,TRUE
8,Inf,10000,2000,TRUE
9,Inf,10000,2000,TRUE
10,Inf,10000,2000,TRUE
11,Inf,10000,2000,TRUE
12,Inf,10000,2000,TRUE
13,Inf,10000,2000,TRUE
14,Inf,10000,2000,TRUE
15,Inf,10000,2000,TRUE
16,Inf,10000,2000,TRUE
17,Inf,10000,2000,TRUE
18,Inf,10000,2000,TRUE
19,Inf,10000,2000,TRUE
20,Inf,10000,2000,TRUE
21,Inf,10000,2000,TRUE
22,Inf,10000,2000,TRUE
23,Inf,10000,2000,TRUE
24,Inf,10000,2000,TRUE
