"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
1,"P0","joint null",0,0,"adequate",-0.5,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
