"scenario","block","profile","accuracy","nodes","validation_n","specification","outcome_error","effect_modification","differential_error","high_error_stratum","benchmark","truth_law","decision_cell","pair_family","estimand","risk_g1","risk_g0","truth","truth_mcse","truth_n"
1,"primary","nondifferential",0.7,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
1,"primary","nondifferential",0.7,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
1,"primary","nondifferential",0.7,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
1,"primary","nondifferential",0.7,"A",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
2,"primary","aligned",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
2,"primary","aligned",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
2,"primary","aligned",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
2,"primary","aligned",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
3,"primary","reversed",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
3,"primary","reversed",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
3,"primary","reversed",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
3,"primary","reversed",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
4,"primary","unrelated",0.7,"A",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
